,team,P(R16),P(QF),P(SF),P(Final),P(Champion)
1,Spain,0.8977,0.6987,0.563,0.4055,0.2513
2,Argentina,0.9473,0.8116,0.5481,0.3364,0.2018
3,France,0.9362,0.8295,0.6316,0.3442,0.1865
4,Morocco,1.0,0.8533,0.3651,0.1858,0.0962
5,England,0.8085,0.4406,0.3213,0.1496,0.0619
6,Mexico,0.7219,0.4112,0.3029,0.142,0.0616
7,Brazil,1.0,0.7138,0.2565,0.0912,0.0383
8,Colombia,0.899,0.4782,0.1443,0.0706,0.0257
9,Portugal,0.6939,0.2034,0.1218,0.0592,0.0237
10,Senegal,0.5725,0.4294,0.1571,0.0548,0.0156
11,Algeria,0.5266,0.2747,0.0738,0.0324,0.011
12,Belgium,0.4275,0.3031,0.092,0.0219,0.0043
13,Switzerland,0.4734,0.2309,0.0502,0.0208,0.0037
14,Egypt,0.4752,0.0938,0.0374,0.0104,0.0035
15,Ecuador,0.2781,0.1031,0.0518,0.0133,0.0033
16,Croatia,0.3061,0.0687,0.0353,0.0123,0.0026
17,Ivory Coast,0.5152,0.1331,0.0369,0.0077,0.0025
18,Norway,0.4848,0.1531,0.0394,0.0083,0.0023
19,Australia,0.5248,0.082,0.0281,0.009,0.0016
20,United States,0.8045,0.2466,0.0527,0.0098,0.001
21,DR Congo,0.1915,0.0451,0.0212,0.0048,0.0005
22,Paraguay,1.0,0.1472,0.0318,0.0032,0.0004
23,Canada,1.0,0.1467,0.0196,0.0031,0.0003
24,Austria,0.1023,0.0292,0.0105,0.0029,0.0003
25,Sweden,0.0638,0.0233,0.0038,0.0005,0.0001
26,Haiti,0.0,0.0,0.0,0.0,0.0
27,Scotland,0.0,0.0,0.0,0.0,0.0
28,South Africa,0.0,0.0,0.0,0.0,0.0
29,Czech Republic,0.0,0.0,0.0,0.0,0.0
30,South Korea,0.0,0.0,0.0,0.0,0.0
31,Bosnia and Herzegovina,0.0,0.0,0.0,0.0,0.0
32,Qatar,0.0,0.0,0.0,0.0,0.0
33,Turkey,0.0,0.0,0.0,0.0,0.0
34,Cape Verde,0.0527,0.0126,0.0017,0.0002,0.0
35,Saudi Arabia,0.0,0.0,0.0,0.0,0.0
36,New Zealand,0.0,0.0,0.0,0.0,0.0
37,Iran,0.0,0.0,0.0,0.0,0.0
38,Netherlands,0.0,0.0,0.0,0.0,0.0
39,Japan,0.0,0.0,0.0,0.0,0.0
40,Tunisia,0.0,0.0,0.0,0.0,0.0
41,Germany,0.0,0.0,0.0,0.0,0.0
42,Curaçao,0.0,0.0,0.0,0.0,0.0
43,Uruguay,0.0,0.0,0.0,0.0,0.0
44,Iraq,0.0,0.0,0.0,0.0,0.0
45,Jordan,0.0,0.0,0.0,0.0,0.0
46,Uzbekistan,0.0,0.0,0.0,0.0,0.0
47,Ghana,0.101,0.0162,0.0011,0.0001,0.0
48,Panama,0.0,0.0,0.0,0.0,0.0
